,Type of Answer
7135,0
9432,1
2750,1
8973,0
5756,0
6835,0
6871,0
8515,0
1718,1
1068,1
3649,0
2388,0
4280,1
346,0
3620,1
2456,0
8449,0
3544,0
1783,1
2769,1
3742,0
3842,1
2569,0
3123,1
6522,0
4894,0
6167,0
8635,1
5809,1
4436,1
1217,0
4029,1
1768,1
3918,1
5107,1
416,1
1084,0
1562,1
3094,1
4103,1
7951,0
908,0
7391,1
6297,0
4698,1
7094,1
7263,0
7484,1
4951,0
9143,1
3412,1
1147,0
2252,1
8065,0
5026,1
8984,0
8030,0
5422,0
4407,0
1864,0
2150,1
4584,0
5350,1
9061,0
1010,1
4877,0
1516,1
7229,0
5657,0
683,1
2337,0
1595,1
4883,0
4201,0
2759,1
3,0
8001,1
9223,1
6046,1
1472,0
2930,0
8917,0
7273,1
3126,1
2088,1
7496,0
7044,0
7049,1
7358,1
9341,0
7656,1
1175,1
8029,0
2107,0
6836,0
2609,0
6234,0
5389,1
789,0
5096,0
6734,1
4502,1
6984,0
3661,0
4766,1
3597,0
5814,0
251,1
7204,0
5382,1
6437,0
360,1
1112,1
2484,1
8665,0
4220,0
8763,0
6100,1
4299,0
586,1
5957,0
7411,0
1400,1
7689,1
6666,0
4899,0
3838,1
782,0
1162,1
2945,1
2124,1
2108,0
1315,1
2045,0
6909,1
8851,0
2531,0
7369,1
0,0
3481,1
1962,1
4189,0
7875,1
7960,0
3257,1
8139,1
8757,0
7967,1
5285,1
6468,1
3921,1
2132,0
7781,0
5202,0
7258,1
4634,0
5528,0
733,1
8432,0
5572,0
5698,1
1034,1
8601,1
5312,0
592,0
5764,1
1617,0
5493,0
7700,0
8832,0
4672,1
2191,1
6998,0
1277,0
2213,1
9309,0
7064,0
14,0
6260,0
3077,1
7213,1
7193,0
8878,0
4994,0
1550,1
9144,0
6499,1
6325,0
5676,1
7460,0
8425,0
4598,0
1071,0
1145,0
4701,1
9368,1
131,1
2057,1
106,0
4112,0
1155,1
1355,1
29,1
5274,1
3933,0
5840,0
1934,1
8740,0
8557,0
8213,1
6187,0
4556,0
8302,0
623,1
36,0
2753,1
3122,1
3100,1
2083,0
8398,1
958,1
1426,0
4823,1
637,1
2412,1
6725,0
6170,0
3057,0
3334,1
1747,0
7731,1
4537,1
7735,0
8240,0
2189,0
6178,0
7414,0
4273,1
6384,0
7952,0
743,0
2680,1
3130,1
1111,0
543,0
7653,0
8021,1
1765,1
6341,1
6551,0
8579,0
8315,0
1393,0
447,1
8636,1
6159,0
8649,0
7205,0
5074,0
321,0
3044,1
7338,0
1429,1
6749,1
7955,0
3994,0
4568,1
8024,0
3853,0
9389,1
2004,0
7678,0
5484,1
9404,1
483,1
1888,1
5792,1
6273,0
3715,0
6137,1
2275,0
9458,1
2055,0
6021,0
9285,1
794,0
8482,1
7148,1
8039,0
2973,0
4952,1
2110,0
5952,0
761,1
2145,1
1056,0
2232,1
4661,0
9411,1
8093,1
856,0
6332,1
5974,0
5357,0
8015,0
3529,0
8019,0
8789,1
5059,1
4466,0
668,0
6495,0
6336,1
2127,0
2957,0
6478,0
3861,0
4710,0
9177,0
3880,0
265,1
4510,0
5663,0
2921,1
518,0
3944,0
6814,1
1981,1
1671,0
4043,1
624,0
6590,1
2098,1
6461,1
3870,0
8835,0
4010,1
169,0
267,0
7507,1
7130,1
2008,0
1313,0
315,0
6735,0
9155,1
9520,0
245,1
7773,1
7122,0
367,1
50,0
8631,0
5404,0
2771,0
9137,1
5720,1
2072,0
7534,1
4087,0
1530,0
5359,1
1569,1
7207,0
8160,1
4630,0
8943,1
1188,1
5067,0
8090,0
2510,1
7741,0
952,1
3548,0
8169,1
9134,1
9078,1
6030,0
9535,1
9302,1
567,0
8205,1
5758,1
4267,1
1965,0
3780,1
47,0
4560,0
2458,1
318,0
7828,1
765,1
582,0
5556,0
3912,1
9042,0
6876,1
9256,0
5695,0
8235,0
4505,1
9364,0
4348,0
3244,1
4447,0
9246,0
8663,0
6410,1
7399,1
6125,1
4091,0
1418,0
7501,1
3107,1
7050,0
6844,0
5048,0
8531,0
457,0
119,0
4692,0
1957,1
2611,1
3698,1
7040,0
3910,0
1623,1
2328,1
7427,1
7758,0
5616,0
4176,1
88,0
2523,0
8784,1
3514,0
5965,0
965,1
3078,0
6248,1
5402,0
6688,0
5969,0
1103,0
921,1
8406,0
8246,0
4687,0
9224,0
7499,1
9298,1
1149,0
286,0
2129,1
2886,1
4216,1
1488,1
3050,1
1046,1
6768,0
4480,0
4597,1
9524,0
3767,0
4792,0
2648,1
764,1
4862,0
4279,1
4924,0
7307,1
6500,0
4988,1
1180,1
7567,0
9253,0
8136,1
7380,1
3325,0
563,0
1544,0
5918,1
274,1
4626,1
9387,0
487,0
1513,1
8385,1
1578,1
9539,0
3328,1
2688,0
4923,0
2794,1
9290,0
6597,0
9363,1
8545,1
8790,0
7964,1
5112,0
5992,0
7847,1
8399,0
4657,0
6080,1
3973,0
6574,0
80,1
6753,0
76,1
4972,0
6367,0
2576,1
5040,1
4921,0
2970,0
7152,0
5910,1
5570,0
3337,0
1597,1
2944,1
3768,0
5427,0
8049,0
4890,1
5838,0
8265,0
6088,1
4975,1
